feature,mean_absolute_reconstruction_error,root_mean_squared_reconstruction_error
proline,58.30025033115199,73.48368349566864
alcalinity_of_ash,0.7493142282765743,0.9658892967073738
color_intensity,0.49488330142402404,0.6270521206098832
magnesium,0.42165547606107623,0.5454237823069038
flavanoids,0.1822104194693163,0.23455509038555206
od280/od315_of_diluted_wines,0.15695833320171249,0.19758301327061253
total_phenols,0.10424091446387673,0.12635105815387507
alcohol,0.07715648056408714,0.09467060132848594
malic_acid,0.07110290771202418,0.0932194346920391
ash,0.058492726493032485,0.07725193650134657
proanthocyanins,0.056991967511542244,0.0771508585340412
hue,0.023001983270351536,0.028493169130431668
nonflavanoid_phenols,0.00427764663491272,0.005507651305770085
