transaction_id,items
1,bananas|bread|butter|eggs
2,bread|butter|milk|pasta|tomato_sauce
3,bread|milk|pasta|tomato_sauce
4,yogurt
5,bread|coffee|milk|pasta|rice
6,apples|bread|milk|pasta|tomato_sauce
7,bananas|pasta|tomato_sauce|yogurt
8,bread|chicken|coffee|milk|rice|sugar
9,bananas|bread|butter|coffee|sugar|yogurt
10,bread|butter|coffee|milk|sugar|yogurt
11,bread|butter|pasta|rice|tomato_sauce
12,bread|butter|coffee|milk|sugar
13,bread|butter|milk|pasta|tomato_sauce
14,tomato_sauce
15,eggs
16,pasta|tomato_sauce
17,rice
18,sugar
19,bananas|bread|chicken|milk|yogurt
20,bananas|bread|chicken|coffee|milk|rice|sugar|yogurt
21,eggs|pasta
22,bread|butter|coffee|sugar
23,bananas|bread|chicken|milk|pasta|rice
24,chicken|tea
25,apples|bread|butter|chicken|milk|pasta|rice
26,bread|butter|chicken|milk|rice
27,bread|butter|eggs|milk
28,apples|bread|butter|milk|sugar
29,bread|butter
30,bananas|yogurt
31,bread|butter|coffee|sugar
32,bread|butter
33,butter|pasta|tomato_sauce
34,bananas|bread|milk|yogurt
35,bread|butter
36,chicken|coffee|rice
37,bananas|bread|butter|milk|tea|yogurt
38,bread|butter|coffee
39,bread|butter|milk|pasta|rice|sugar|tea|tomato_sauce
40,bread|butter|chicken|coffee|sugar
41,bananas|bread|milk
42,bread|butter|chicken|milk|rice
43,bread|butter|cheese|milk|tea
44,bread|butter|yogurt
45,bread|butter|milk|pasta
46,bananas|yogurt
47,apples|bread|butter|chicken|milk|rice|sugar
48,bread|milk
49,bananas|yogurt
50,chicken|rice|sugar
51,bread|butter|chicken|eggs
52,bread|chicken|milk|rice
53,bread|milk|yogurt
54,apples|bread|butter|pasta|rice|tomato_sauce
55,bananas|bread|butter|coffee|milk|sugar|yogurt
56,apples|pasta|tomato_sauce
57,bananas|bread|butter|yogurt
58,bread|butter
59,apples|bananas|chicken|coffee|pasta|rice|sugar|tomato_sauce|yogurt
60,cheese|chicken|rice
61,eggs|pasta|rice|tomato_sauce
62,bread|butter|milk
63,chicken|rice|sugar
64,bread|eggs|pasta|tomato_sauce
65,bread|butter|chicken|eggs|milk
66,apples|bread|milk|pasta|tomato_sauce|yogurt
67,apples|bananas|bread|butter|coffee|pasta|sugar|tomato_sauce|yogurt
68,pasta|tomato_sauce
69,bananas|bread|butter|yogurt
70,bread|chicken|milk|rice|tomato_sauce
71,bananas|bread|milk|pasta|tomato_sauce|yogurt
72,apples|sugar
73,butter|cheese
74,cheese
75,chicken|coffee|rice|sugar|yogurt
76,bread|butter|chicken|milk|rice
77,bananas|butter|coffee|pasta|sugar|tomato_sauce|yogurt
78,apples|rice
79,bread|coffee|sugar
80,bread|chicken|coffee|milk|pasta|tomato_sauce|yogurt
81,bread|chicken|milk
82,bread|coffee|milk
83,bread|butter|milk|pasta|tea|tomato_sauce
84,bread|butter|milk|pasta
85,cheese|chicken|coffee|pasta|rice|sugar
86,bread|butter
87,chicken|pasta|rice|tomato_sauce
88,bananas|bread|milk|yogurt
89,bread|butter|cheese
90,bread|butter|milk
91,apples|bread|butter|eggs|milk|sugar
92,pasta|tomato_sauce
93,coffee|pasta|sugar|tomato_sauce|yogurt
94,bread|milk|pasta|tomato_sauce
95,chicken|coffee|rice|sugar
96,bananas|chicken|coffee|rice|sugar|tomato_sauce
97,bread|butter|pasta
98,bread|butter|coffee|milk|sugar
99,coffee|sugar|yogurt
100,bread|butter|chicken|pasta|tomato_sauce
