antecedents,consequents,train_support,test_support,support_difference,train_confidence,test_confidence,confidence_difference,train_lift,test_lift,test_antecedent_count,test_combined_count
bananas|coffee,yogurt,0.08,0.06,-0.020000000000000004,0.7272727272727273,0.8571428571428571,0.1298701298701298,2.6936026936026933,3.2967032967032965,7,6
bread|yogurt,bananas,0.115,0.11,-0.0050000000000000044,0.7796610169491526,0.6875,-0.09216101694915257,2.8876333961079723,3.2738095238095237,16,11
bananas,bread|yogurt,0.115,0.11,-0.0050000000000000044,0.4259259259259259,0.5238095238095238,0.09788359788359796,2.8876333961079728,3.2738095238095237,21,11
bananas,yogurt,0.2075,0.17,-0.03749999999999998,0.7685185185185184,0.8095238095238095,0.041005291005291156,2.84636488340192,3.1135531135531136,21,17
yogurt,bananas,0.2075,0.17,-0.03749999999999998,0.7685185185185184,0.6538461538461539,-0.11467236467236452,2.84636488340192,3.1135531135531136,26,17
milk|yogurt,bananas,0.105,0.07,-0.03499999999999999,0.7636363636363636,0.6363636363636364,-0.1272727272727272,2.828282828282828,3.0303030303030303,11,7
bananas,milk|yogurt,0.105,0.07,-0.03499999999999999,0.3888888888888888,0.3333333333333333,-0.05555555555555547,2.828282828282828,3.0303030303030303,21,7
bananas|bread,yogurt,0.115,0.11,-0.0050000000000000044,0.8214285714285714,0.7857142857142857,-0.0357142857142857,3.042328042328042,3.021978021978022,14,11
yogurt,bananas|bread,0.115,0.11,-0.0050000000000000044,0.4259259259259259,0.4230769230769231,-0.002849002849002802,3.042328042328042,3.0219780219780215,26,11
bread|sugar,coffee,0.1275,0.12,-0.007500000000000007,0.75,0.75,0.0,2.3076923076923075,3.0,16,12
coffee,bread|sugar,0.1275,0.12,-0.007500000000000007,0.3923076923076923,0.48,0.08769230769230768,2.3076923076923075,3.0,25,12
bananas|milk,yogurt,0.105,0.07,-0.03499999999999999,0.8076923076923076,0.7777777777777778,-0.029914529914529808,2.991452991452991,2.9914529914529915,9,7
yogurt,bananas|milk,0.105,0.07,-0.03499999999999999,0.3888888888888888,0.2692307692307692,-0.11965811965811957,2.991452991452991,2.9914529914529915,26,7
chicken,milk|rice,0.1175,0.1,-0.017499999999999988,0.4351851851851851,0.35714285714285715,-0.07804232804232797,2.719907407407407,2.9761904761904763,28,10
milk|rice,chicken,0.1175,0.1,-0.017499999999999988,0.7343749999999999,0.8333333333333334,0.09895833333333348,2.719907407407407,2.976190476190476,12,10
coffee,sugar,0.235,0.2,-0.034999999999999976,0.7230769230769231,0.8,0.07692307692307698,2.430510665804784,2.857142857142857,25,20
sugar,coffee,0.235,0.2,-0.034999999999999976,0.7899159663865546,0.7142857142857143,-0.07563025210084029,2.4305106658047837,2.857142857142857,28,20
bread|tomato_sauce,pasta,0.14,0.15,0.009999999999999981,0.8615384615384616,0.9375,0.07596153846153841,2.735042735042735,2.7573529411764706,16,15
pasta,bread|tomato_sauce,0.14,0.15,0.009999999999999981,0.4444444444444445,0.4411764705882353,-0.0032679738562091942,2.735042735042735,2.7573529411764706,34,15
bread|coffee,sugar,0.1275,0.12,-0.007500000000000007,0.6986301369863014,0.75,0.05136986301369861,2.3483365949119377,2.6785714285714284,16,12
sugar,bread|coffee,0.1275,0.12,-0.007500000000000007,0.4285714285714286,0.42857142857142855,-5.551115123125783e-17,2.3483365949119377,2.6785714285714284,28,12
milk|tomato_sauce,pasta,0.11,0.1,-0.009999999999999995,0.8627450980392157,0.9090909090909091,0.04634581105169333,2.7388733271086214,2.67379679144385,11,10
chicken,rice,0.2075,0.2,-0.007499999999999979,0.7685185185185184,0.7142857142857143,-0.05423280423280408,2.696556205328135,2.6455026455026456,28,20
chicken|milk,rice,0.1175,0.1,-0.017499999999999988,0.8703703703703702,0.7142857142857143,-0.15608465608465594,3.0539311241065623,2.6455026455026456,14,10
rice,chicken,0.2075,0.2,-0.007499999999999979,0.7280701754385965,0.7407407407407407,0.012670565302144166,2.696556205328135,2.645502645502645,27,20
rice,chicken|milk,0.1175,0.1,-0.017499999999999988,0.4122807017543859,0.37037037037037035,-0.041910331384015564,3.0539311241065628,2.645502645502645,27,10
tomato_sauce,pasta,0.2325,0.26,0.027499999999999997,0.7815126050420169,0.896551724137931,0.11503911909591413,2.480992396958784,2.636916835699797,29,26
pasta,tomato_sauce,0.2325,0.26,0.027499999999999997,0.7380952380952381,0.7647058823529411,0.026610644257702987,2.480992396958784,2.636916835699797,34,26
coffee|yogurt,bananas,0.08,0.06,-0.020000000000000004,0.8205128205128205,0.5454545454545454,-0.27505827505827507,3.0389363722697054,2.5974025974025974,11,6
bread|rice,chicken,0.12,0.1,-0.01999999999999999,0.7058823529411764,0.7142857142857143,0.008403361344537896,2.61437908496732,2.5510204081632653,14,10
chicken,bread|rice,0.12,0.1,-0.01999999999999999,0.4444444444444444,0.35714285714285715,-0.08730158730158727,2.61437908496732,2.5510204081632653,28,10
bread|pasta,tomato_sauce,0.14,0.15,0.009999999999999981,0.7000000000000001,0.7142857142857143,0.014285714285714235,2.3529411764705888,2.4630541871921183,21,15
tomato_sauce,bread|pasta,0.14,0.15,0.009999999999999981,0.4705882352941177,0.5172413793103449,0.046653144016227166,2.3529411764705883,2.4630541871921183,29,15
milk|sugar,coffee,0.1175,0.06,-0.057499999999999996,0.8245614035087719,0.6,-0.22456140350877196,2.5371120107962213,2.4,10,6
coffee,milk|sugar,0.1175,0.06,-0.057499999999999996,0.3615384615384615,0.24,-0.12153846153846148,2.5371120107962213,2.4,25,6
sugar,coffee|milk,0.1175,0.06,-0.057499999999999996,0.3949579831932773,0.21428571428571427,-0.18067226890756302,2.468487394957983,2.380952380952381,28,6
coffee|milk,sugar,0.1175,0.06,-0.057499999999999996,0.7343749999999999,0.6666666666666666,-0.06770833333333326,2.468487394957983,2.3809523809523805,9,6
tomato_sauce,milk|pasta,0.11,0.1,-0.009999999999999995,0.3697478991596639,0.3448275862068966,-0.02492031295276731,2.4245763879322224,2.298850574712644,29,10
milk|pasta,tomato_sauce,0.11,0.1,-0.009999999999999995,0.7213114754098361,0.6666666666666666,-0.05464480874316946,2.4245763879322224,2.2988505747126435,15,10
bread|chicken,rice,0.12,0.1,-0.01999999999999999,0.7868852459016393,0.5882352941176471,-0.19864995178399225,2.76100086281277,2.178649237472767,17,10
rice,bread|chicken,0.12,0.1,-0.01999999999999999,0.4210526315789474,0.37037037037037035,-0.05068226120857705,2.76100086281277,2.1786492374727664,27,10
bread|rice,milk,0.14,0.12,-0.020000000000000018,0.823529411764706,0.8571428571428571,0.03361344537815114,1.6307513104251603,1.9933554817275747,14,12
bread|chicken,milk,0.1175,0.14,0.02250000000000002,0.7704918032786885,0.8235294117647058,0.05303760848601735,1.525726343126116,1.9151846785225717,17,14
bread|sugar,butter,0.09,0.13,0.04000000000000001,0.5294117647058822,0.8125,0.28308823529411775,1.4212396367943148,1.7287234042553192,16,13
yogurt,coffee,0.0975,0.11,0.012499999999999997,0.3611111111111111,0.4230769230769231,0.06196581196581197,1.1111111111111112,1.6923076923076923,26,11
bread|pasta,milk,0.1425,0.15,0.007500000000000007,0.7124999999999999,0.7142857142857143,0.0017857142857143904,1.4108910891089108,1.6611295681063123,21,15
bread|yogurt,milk,0.1125,0.11,-0.0025000000000000022,0.7627118644067797,0.6875,-0.07521186440677974,1.5103205235777817,1.5988372093023255,16,11
bread|tomato_sauce,milk,0.115,0.11,-0.0050000000000000044,0.7076923076923077,0.6875,-0.02019230769230773,1.4013709063214017,1.5988372093023255,16,11
milk,bread,0.4375,0.43,-0.007500000000000007,0.8663366336633663,1.0,0.13366336633663367,1.4499357885579351,1.5151515151515151,43,43
butter|milk,bread,0.2025,0.23,0.027499999999999997,0.9418604651162792,1.0,0.05813953488372081,1.57633550647076,1.5151515151515151,23,23
milk|pasta,bread,0.1425,0.15,0.007500000000000007,0.9344262295081966,1.0,0.06557377049180335,1.5638932711434252,1.5151515151515151,15,15
chicken|milk,bread,0.1175,0.14,0.02250000000000002,0.8703703703703702,1.0,0.12962962962962976,1.4566868123353476,1.5151515151515151,14,14
milk|rice,bread,0.14,0.12,-0.020000000000000018,0.8750000000000001,1.0,0.12499999999999989,1.4644351464435148,1.5151515151515151,12,12
milk|tomato_sauce,bread,0.115,0.11,-0.0050000000000000044,0.9019607843137256,1.0,0.09803921568627438,1.509557798014603,1.5151515151515151,11,11
milk|yogurt,bread,0.1125,0.11,-0.0025000000000000022,0.8181818181818181,1.0,0.18181818181818188,1.3693419551160135,1.5151515151515151,11,11
